userId,movieId,rating
474,1882,2
474,1902,4
474,1921,4
474,1928,3.5
474,1940,4
474,1942,3.5
474,1956,3
474,1958,3
474,1959,4
474,1960,4
474,1975,2
474,1976,0.5
474,1977,1.5
474,1983,2
474,1994,4
474,1995,2
474,1996,1
474,2020,4
474,2050,1.5
474,2058,4
474,2064,4
474,2080,4
474,2090,3
474,2095,2
474,2106,3
474,2110,3.5
474,2111,3
474,2115,2
474,2116,2
474,2118,4
474,2121,2
474,2122,1
474,2126,2
474,2130,3.5
474,2139,4
474,2144,3
474,2145,4
474,2167,2
474,2177,3
474,2186,4.5
474,2212,3
474,2227,3.5
474,2243,4.5
474,2248,5
474,2268,4
474,2289,3
474,2300,4.5
474,2334,4
474,2336,4
474,2355,4
474,2369,3
474,2375,3
474,2393,3.5
474,2396,4
474,2398,3.5
474,2416,1.5
474,2420,4
474,2423,1.5
474,2450,1
474,2463,2
474,2478,3
474,2501,3.5
474,2517,1
474,2539,3
474,2550,4
474,2565,5
474,2567,3
474,2571,4.5
474,2598,2
474,2616,2
474,2716,4.5
474,2764,3.5
474,2770,3.5
474,2826,1
474,2827,2
474,2927,4
474,2935,4
474,2940,4
474,2942,3
474,2944,3.5
474,2947,3
474,2967,4
474,2987,4
474,3000,4
474,3006,4
474,3011,4
474,3022,3.5
474,3037,4
474,3039,4
474,3040,1
474,3044,5
474,3052,4
474,3071,2.5
474,3081,2
474,3083,3.5
474,3088,3
474,3090,3.5
474,3098,3.5
474,3111,4
474,3115,4
474,3148,3
474,3152,4
474,3160,5
474,3163,3.5
474,3194,3.5
474,3198,3.5
474,3201,3.5
474,3211,4
474,3219,2.5
474,3230,3.5
474,3244,3.5
474,3260,4.5
474,3261,3.5
474,3271,3
474,3281,2
474,3296,3.5
474,3341,4
474,3363,3
474,3364,3.5
475,165,4.5
475,260,5
475,329,5
475,364,4.5
475,1196,5
475,1374,4.5
475,1527,5
475,1580,5
475,1682,5
475,2011,5
475,2115,5
476,1,4
476,73,4
476,153,3
476,215,4
476,224,4
476,277,3
476,337,4
476,349,3
476,350,3
476,380,3
476,421,4
476,440,3
476,457,5
476,468,3
476,500,3
476,592,4
476,594,4
476,595,5
476,616,3
477,1,4
477,3,3
477,66,0.5
477,158,0.5
477,180,3.5
477,208,4
477,296,4.5
477,317,2
477,348,4
477,356,5
477,364,4
477,500,3.5
477,516,3.5
477,546,3.5
477,558,3
477,585,0.5
477,587,3
477,594,3
477,608,4.5
477,709,4
477,719,4
477,736,3
477,783,0.5
477,788,3
477,810,0.5
477,922,4.5
477,923,4
477,924,4.5
477,1036,4.5
477,1196,5
477,1198,4
477,1219,4
477,1223,5
477,1253,4
477,1270,4.5
477,1278,4
477,1283,3
477,1333,4
477,1356,4
477,1392,4.5
477,1394,4
477,1485,2
477,1517,3.5
477,1527,4
477,1701,4
477,1748,4.5
477,1833,4
477,1909,4.5
477,1927,4
477,1945,4
477,2005,4
477,2046,4
477,2053,3
477,2065,4
477,2085,4
477,2093,4
477,2109,3.5
477,2124,3
477,2138,4
477,2193,4
477,2275,3.5
477,2294,4
477,2297,4
477,2300,4
477,2302,3
477,2311,4
477,2324,4.5
477,2335,3
477,2413,4
477,2416,3.5
477,2431,3
477,2567,3.5
477,2599,4
477,2617,0.5
477,2664,4
477,2683,3.5
477,2700,3.5
477,2762,4
477,2797,4.5
477,2846,4.5
477,2918,4
477,2987,4
477,2997,4
477,3000,5
477,3114,3
477,3243,3
477,3363,4
478,104,2
478,337,2.5
478,786,2
479,45,3
479,135,1
479,247,3
479,412,4
479,593,4
479,736,3
479,842,2
479,919,5
479,973,4
479,1029,4
479,1231,5
479,1544,2
479,1958,4
479,2034,1
479,2080,4
479,2085,4
479,2100,2
479,2296,2
479,2306,3
479,2354,2
479,2374,4
479,2384,4
479,2396,4
479,2529,3
479,2599,4
479,2694,3
479,2700,5
479,2793,2
479,3041,1
479,3081,2
479,3082,2
479,3100,4
479,3102,4
479,3189,3
479,3253,4
479,3308,5
479,3361,4
479,3363,4
480,3,2.5
480,34,4
480,69,2
480,147,4
480,185,1
480,196,1
480,208,3
480,282,3
480,288,2.5
480,293,4.5
480,316,4
480,344,3.5
480,410,3.5
480,434,2.5
480,442,0.5
480,454,2.5
480,457,3.5
480,466,0.5
480,474,3
480,552,2.5
480,586,4
480,592,4.5
480,653,2.5
480,741,3.5
480,778,4
480,784,4.5
480,880,3.5
480,953,4
480,1036,3.5
480,1073,3.5
480,1101,4
480,1103,4
480,1127,3.5
480,1203,5
480,1207,4
480,1246,5
480,1247,4
480,1259,3.5
480,1261,2
480,1263,4.5
480,1274,4
480,1285,3.5
480,1291,5
480,1307,5
480,1377,3.5
480,1378,0.5
480,1393,4
480,1394,4.5
480,1409,3.5
480,1517,3.5
480,1544,2
480,1610,4.5
480,1639,2.5
480,1676,3
480,1682,4.5
480,1690,2
480,1704,5
480,1721,4
480,1722,2.5
480,1747,3
480,1777,4
480,1784,3.5
480,1954,4.5
480,1957,4.5
480,1967,3.5
480,2001,2.5
480,2006,1.5
480,2085,3.5
480,2094,3
480,2248,4.5
480,2291,4
480,2355,3
480,2455,2.5
480,2470,4.5
480,2502,5
480,2572,2.5
480,2710,1
480,2716,4
480,2797,5
480,2804,5
480,2908,4
480,2947,3
480,2987,4
480,3000,3
480,3020,4.5
480,3100,3
480,3147,4.5
480,3148,5
480,3160,4
480,3168,3.5
480,3174,3.5
480,3210,3.5
480,3253,4.5
480,3256,3
480,3317,4
480,3355,4
481,986,3
481,1407,2
481,1438,2
481,1465,4
481,1479,3
481,1586,3
481,1588,1
481,1615,3
481,1617,5
481,1629,4
481,1653,3
481,1662,3
481,1690,2
482,2,4.5
482,185,4
482,316,5
482,339,4
482,592,4
482,653,4
482,1036,5
482,1220,3
482,1270,5
482,1527,5
482,1573,4
482,1602,1
482,1610,4
482,2124,4
482,2174,4
482,2408,3
482,2792,4
482,2803,3.5
482,3087,3
482,3130,1
482,3148,2.5
482,3255,4
483,10,2
483,23,3
483,50,4.5
483,81,3.5
483,110,4
483,145,3.5
483,150,2
483,153,2
483,158,2
483,160,3.5
483,170,4
483,180,4
483,223,3.5
483,235,2
483,265,3
483,344,4
483,355,2
483,356,5
483,367,3
483,370,4
483,379,1
483,410,3
483,420,3
483,442,2.5
483,457,2.5
483,466,4.5
483,485,4.5
483,500,3.5
483,527,5
483,552,3.5
483,597,3
483,608,4
483,637,3.5
483,733,3.5
483,778,4.5
483,780,3
483,858,4
483,880,2.5
483,899,4
483,912,4
483,915,3.5
483,919,1
483,1029,2
483,1035,3.5
483,1036,3.5
483,1080,5
483,1088,3
483,1097,3
483,1175,4
483,1198,4
483,1200,4.5
483,1215,4
483,1240,3.5
483,1246,3.5
483,1256,4
483,1262,5
483,1271,2
483,1278,4
483,1287,4
483,1291,5
483,1377,3.5
483,1387,2
483,1479,4.5
483,1527,3.5
483,1544,2
483,1562,2
483,1566,4
483,1588,4
483,1625,4
483,1676,3
483,1690,2.5
483,1732,5
483,1777,3.5
483,1907,3.5
483,1920,2.5
483,1962,3.5
483,2003,3
483,2011,4
483,2012,4
483,2087,3.5
483,2100,3.5
483,2124,1.5
483,2134,3.5
483,2161,3.5
483,2174,4
483,2193,4.5
483,2231,4
483,2253,3
483,2273,3
483,2297,4
483,2324,5
483,2328,0.5
483,2338,1
483,2394,4.5
483,2443,4
483,2467,4.5
483,2471,2.5
483,2529,3
483,2541,2
483,2542,5
483,2617,3
483,2628,3
483,2701,3
483,2716,3
483,2746,2
483,2763,3
483,2797,4
483,2808,2.5
483,2810,4.5
483,2843,4.5
483,2916,4.5
483,2948,3.5
483,2968,3.5
483,2986,2.5
483,2997,5
483,3033,4
483,3052,4
483,3081,4
483,3156,4
483,3159,4.5
483,3176,3.5
483,3275,4
484,160,4.5
484,203,4
484,216,4.5
484,333,4
484,356,5
484,364,5
484,441,5
484,480,4
484,585,4
484,595,5
484,596,5
484,616,4
484,673,4
484,780,3
484,923,4.5
484,1022,4.5
484,1029,5
484,1089,4
484,1200,1.5
484,1214,1.5
484,1345,1
484,1380,4
484,1569,4.5
484,1593,4
484,1821,3
484,1923,4
484,2080,4.5
484,2087,5
484,2289,4
484,2329,5
484,2335,4
484,2485,3
484,2572,4
484,2706,4
484,2805,2.5
484,3034,4.5
484,3177,4
484,3210,4.5
484,3273,3
485,110,3
485,161,5
485,208,1
485,316,3
485,329,4
485,356,5
485,457,4
485,588,4
485,593,5
486,21,4
486,32,5
486,44,4
486,47,3
486,110,5
486,163,4
486,165,3
486,266,5
486,292,4
486,464,3
486,474,5
486,494,5
486,593,3
486,648,5
486,733,5
487,260,4
487,593,2.5
487,1198,3.5
487,1554,2
488,34,3
488,318,5
488,457,4
488,593,4.5
488,595,4.5
488,745,4.5
488,914,4.5
488,1136,5
488,1148,4.5
488,1288,3
488,1704,4
488,1956,2.5
488,1957,3
488,2109,4
488,2359,4
488,3052,3
488,3061,4
489,32,3.5
489,70,2
489,110,4.5
489,161,3
489,165,3
489,168,0.5
489,253,4
489,293,4.5
489,337,4.5
489,339,3.5
489,364,4
489,367,1.5
489,368,3
489,374,0.5
489,377,3.5
489,434,2.5
489,485,2.5
489,541,4
489,552,3
489,588,3.5
489,594,3.5
489,595,4
489,597,4
489,736,2.5
489,838,3
489,899,4.5
489,900,3.5
489,904,4.5
489,908,3
489,918,5
489,919,4.5
489,924,4
489,1035,3.5
489,1047,2.5
489,1086,3
489,1088,4.5
489,1200,4
489,1201,4
489,1220,3
489,1230,2.5
489,1240,3.5
489,1249,4
489,1250,2
489,1258,4
489,1259,3.5
489,1263,4.5
489,1270,3.5
489,1271,4.5
489,1291,4
489,1307,5
489,1346,1
489,1380,3
489,1391,2.5
489,1393,3
489,1438,2
489,1517,2
489,1527,4.5
489,1569,3.5
489,1573,3
489,1608,1.5
489,1617,4.5
489,1722,0.5
489,1777,3
489,1784,4.5
489,1944,4
489,1967,3.5
489,2003,3.5
489,2012,4
489,2052,3.5
489,2081,3.5
489,2167,3
489,2253,3
489,2302,1
489,2321,1
489,2379,1.5
489,2405,3
489,2431,3.5
489,2529,4
489,2571,4
489,2683,1.5
489,2699,1.5
489,2730,3.5
489,2803,3
489,2858,4
489,2908,4.5
489,2916,3.5
489,3105,4
489,3175,3.5
489,3247,3
489,3253,1.5
490,367,2
490,1206,4
490,1246,3
490,1499,2
490,1784,3
490,2078,3
491,104,2.5
491,367,4.5
491,1265,4
491,1784,4.5
492,1,4
492,6,3
492,14,3
492,63,3
492,75,3
492,79,4
492,95,3
492,100,3
492,104,4
492,135,4
492,494,4
492,619,3
492,634,3
492,637,4
492,648,4
492,719,3
492,725,3
492,736,4
492,737,5
492,743,4
492,748,4
492,762,5
492,782,5
492,785,5
492,786,5
492,788,5
492,805,5
492,829,4
492,837,3
492,839,4
492,842,5
492,858,3
492,879,5
492,996,3
492,1042,5
492,1043,3
492,1049,5
492,1356,4
492,1363,4
492,1438,5
492,1476,5
493,163,4
493,332,1
493,349,3
493,493,4
493,1221,5
493,1240,4
493,1275,5
493,1573,4
493,1721,3
493,1918,4
493,1954,5
493,2571,5
493,2916,3
493,2948,3
493,3267,4
494,344,1
494,480,3
494,858,5
494,1036,5
494,1196,5
494,1210,4
495,19,4.5
495,104,4.5
495,145,4
495,150,4.5
495,158,3.5
495,160,3
495,173,0.5
495,208,3
495,333,3.5
495,858,4.5
495,1193,5
495,1247,5
495,1259,4.5
495,1405,0.5
495,1438,3.5
495,1485,4.5
495,1499,2.5
495,1552,3
495,1645,5
495,1676,3.5
495,1682,4.5
495,1704,5
495,2028,4.5
495,2054,3
495,2335,3
495,2395,3.5
495,2571,5
497,858,4
497,1206,4
497,1247,5
497,2329,5
497,2959,4
498,7,4
498,150,5
498,161,5
498,292,3
498,339,5
498,344,2
498,364,5
498,457,5
498,592,3
498,648,5
499,1201,4.5
499,2644,2.5
500,1,4
500,39,1
500,101,1
500,260,4
500,322,4
500,342,2
500,440,4
500,449,1
500,543,4
500,588,4
500,708,4
500,838,3
500,1175,5
500,1215,4
500,1476,4
500,1580,4
500,1641,4
500,1784,5
500,1824,1
500,1875,4
500,1914,1
500,2018,3
500,2289,3
500,2294,3
500,2355,5
500,2671,1
500,2997,5
500,3253,2
501,5,3
501,10,4
501,11,3
501,18,5
501,36,3
501,61,3
501,73,2
501,93,3
501,95,4
501,661,1
501,762,4
501,849,3
502,45,3.5
502,520,5
502,903,3.5
502,953,1.5
502,1250,5
502,2657,3.5
503,175,4.5
503,318,4
503,327,4
503,364,3
503,608,4
503,1089,4.5
503,1206,4
503,1213,5
503,1342,1
503,1721,2.5
503,1997,4
503,2028,3
503,2076,4
503,2389,3.5
503,2762,3
503,2877,4
503,3095,3.5
504,342,3.5
504,345,4
504,708,4
504,1556,2
504,1682,4
504,2671,4
504,3101,4
504,3102,4.5
505,593,5
505,1969,3
505,2087,4.5
505,3039,3.5
507,150,3
507,153,3
507,266,3
507,356,4
507,457,4
507,589,3
508,562,2.5
508,898,2
508,1222,4.5
508,1270,4.5
508,1296,1
508,1378,2
508,1952,2
508,2011,4
508,2243,2
508,2300,1.5
508,2366,1.5
509,5,1.5
509,28,3.5
509,34,3.5
509,231,2.5
509,262,4.5
509,551,4
509,838,3.5
509,1015,3
509,1079,3.5
509,1080,4.5
509,1136,4
509,1148,3.5
509,1243,4
509,1281,4.5
509,1367,2.5
509,1391,3.5
509,1732,3.5
509,2054,2.5
509,2080,3
509,2085,3
509,2124,4
509,2138,3
509,2161,3
509,2291,3.5
509,2571,3.5
509,2572,3.5
509,2683,4
509,3034,3
509,3081,3.5
509,3159,4
510,7,1
510,16,1
510,50,4
510,480,3
510,1198,4
510,1242,3.5
510,1247,4
510,1248,4.5
510,1262,4
510,1265,4
510,1391,0.5
510,1961,3
510,1997,4.5
510,2640,3
510,2699,1
510,2710,1
510,2763,3
510,2797,3.5
510,3160,2.5
511,2628,4
511,2959,5
512,151,5
512,161,4
512,208,3
512,253,5
512,349,3
512,442,3
512,500,3
512,527,5
512,553,3
512,588,3
512,589,3
512,590,3
512,597,4
513,110,4
513,1220,4
513,1258,2.5
513,1304,4.5
514,34,4
514,44,2.5
514,62,4
514,339,3.5
514,474,4
514,586,3.5
514,588,4
514,589,4
514,592,2.5
514,593,5
514,785,2.5
514,1079,4
514,1127,3.5
514,1214,4
514,1234,4.5
514,1259,4.5
514,1265,4
514,1278,4
514,1291,4
514,1320,1.5
514,1326,1.5
514,1335,1
514,1610,4.5
514,1641,3.5
514,1673,4.5
514,1682,4
514,1721,4
514,1968,4
514,1974,2
514,1975,2
514,1984,2
514,1994,4
514,2011,2
514,2013,3.5
514,2096,4
514,2114,4
514,2121,2
514,2297,3
514,2396,3.5
514,2407,2.5
514,2420,4.5
514,2458,2
514,2517,3
514,2662,4
514,2797,4
514,2804,4
514,2867,4
514,2901,2
514,2985,4
514,2987,3
514,3041,2
514,3160,4
514,3210,4
514,3362,4
515,50,4.5
515,3147,5
516,480,4
516,1090,3
516,1958,3
516,2259,3
517,1,4
517,17,0.5
517,34,5
517,110,1.5
517,277,5
517,318,4
517,344,2.5
517,349,2.5
517,362,3.5
517,367,3
517,368,3
517,377,3
517,455,1.5
517,457,2.5
517,480,1
517,509,3.5
517,527,3.5
517,531,3
517,539,3
517,587,4
517,594,3.5
517,596,3.5
517,673,2
517,780,3.5
517,899,4.5
517,902,4.5
517,919,4.5
517,938,3
517,953,4.5
517,986,2.5
517,1020,2
517,1031,3.5
517,1088,1
517,1097,5
517,1193,1.5
517,1207,3
517,1219,1
517,1246,2
517,1287,0.5
517,1304,2
517,1381,0.5
517,1641,4.5
517,1704,2.5
517,1784,3
517,1961,3.5
517,1997,1
517,2000,1.5
517,2057,2.5
517,2081,4
517,2142,2
517,2380,0.5
517,2396,1.5
517,2431,2.5
517,2571,2.5
517,2683,0.5
517,2941,3
517,3061,5
517,3147,4
517,3269,2
518,1275,4
518,1372,4
519,356,5
520,19,1
520,256,3
520,318,5
520,344,1
520,356,3.5
520,468,3.5
520,485,4
520,541,5
520,750,5
520,911,4
520,1079,2
520,1131,3
520,1136,5
520,1265,5
520,1356,5
520,1425,3.5
520,1513,4
520,1580,5
520,1625,4
520,1682,4.5
520,2006,3.5
520,2012,4
520,2015,3.5
520,2161,4.5
520,2502,4
520,2716,4
520,2723,4.5
520,2916,5
520,2997,4
520,3039,5
521,7,3
521,36,4
521,43,4
521,52,4
521,79,4
521,81,3
521,140,3
521,648,4
521,707,3
521,786,3
521,805,4
521,837,4
521,852,3
521,880,3
522,62,3
522,110,4
522,141,3.5
522,356,3.5
522,480,3.5
522,586,1
522,588,4
522,608,3
522,778,4
522,954,3.5
522,1136,4.5
522,1198,3.5
522,1200,4.5
522,1210,4
522,1234,4.5
522,1302,3.5
522,1372,4
522,1617,3.5
522,1704,4.5
522,1732,4.5
522,2542,4.5
522,2908,4.5
522,2918,4.5
522,2959,4
522,3243,1.5
523,293,5
523,317,4
523,318,5
523,367,4.5
523,527,4.5
523,1721,5
524,1,4
524,21,3
524,47,5
524,50,2
524,119,3
524,153,3
524,173,1
524,193,2
524,204,3
524,329,3
524,344,3
524,370,3
524,457,5
524,464,2
524,466,3
524,494,5
524,541,5
524,544,1
524,593,4
524,648,3
524,653,3
524,780,3
524,786,3
524,788,3
524,832,4
524,839,3
524,923,3
524,1136,5
524,1196,5
524,1198,5
524,1200,5
524,1208,4
524,1220,3
524,1240,4
524,1242,5
524,1250,4
524,1275,5
524,1291,5
524,1356,4
524,1370,3
524,1374,5
524,1385,4
525,62,3.5
525,150,4
525,180,3.5
525,223,3.5
525,236,4
525,377,3.5
525,520,4.5
525,558,2.5
525,586,3.5
525,596,1.5
525,616,3.5
525,899,4.5
525,914,4
525,920,3.5
525,1022,3
525,1028,4.5
525,1029,1.5
525,1035,4.5
525,1088,4.5
525,1136,4.5
525,1206,3.5
525,1270,4
525,1282,3.5
525,1307,3.5
525,1380,4.5
525,1394,4
525,1517,3
525,1639,3.5
525,1951,3
525,1954,3.5
525,1968,4.5
525,2006,3.5
525,2083,4.5
525,2089,3
525,2096,4
525,2324,4
525,2916,3.5
525,2947,4
525,2997,4.5
525,3033,4
525,3052,4.5
526,308,3.5
526,1225,4
526,1295,4
526,1307,3.5
526,1732,4.5
526,2324,5
526,2352,4
527,48,3
527,455,4
527,527,1
527,590,5
527,780,4
527,912,4
527,919,5
527,1073,5
527,1214,5
527,1258,5
527,1282,3
527,1373,4
527,1374,5
527,1376,4
527,1393,4
527,1566,4
527,1663,4
527,1848,4
527,1909,5
527,1968,5
527,1982,5
527,1994,4
527,2099,4
527,2115,5
527,2150,4
527,2346,4
527,2366,3
527,2429,4
527,2450,5
527,2455,5
527,2470,5
527,2529,5
527,2716,4
527,2871,4
527,2872,5
527,2918,4
527,2947,4
527,3036,5
527,3114,4
527,3210,4
528,457,4
528,589,4
528,778,4
528,1961,3.5
528,2329,4.5
528,2470,2
529,7,2
529,62,3
529,104,3
529,711,3
529,788,3
529,1073,3
530,161,3
530,292,4
530,329,3
530,349,4
530,356,5
530,380,2
530,590,5
530,597,4
531,480,4
531,1259,5
532,110,5
532,290,3
532,293,3
532,480,4
532,589,4
532,608,4
532,858,5
532,1233,5
532,1240,4
532,1242,5
532,1245,4
532,1291,5
532,1704,3
532,1954,3
532,2023,4
532,2959,5
533,1200,4
533,2288,5
533,2918,3.5
534,2,4.5
534,104,4
534,160,3.5
534,169,3.5
534,173,4
534,208,4
534,223,4
534,253,4
534,260,4.5
534,364,4
534,442,4
534,500,4.5
534,588,4.5
534,593,4
534,736,3.5
534,788,3
534,1210,4.5
534,1291,4.5
534,1527,4.5
534,1544,3.5
534,1566,4
534,1580,4
534,1588,3.5
534,1591,3.5
534,1682,5
534,1784,3.5
534,1801,4.5
534,1831,3.5
534,1876,4
534,1894,3.5
534,2004,4.5
534,2012,4
534,2028,4.5
534,2080,3.5
534,2081,4
534,2115,4
534,2161,4
534,2174,4.5
534,2294,4
534,2324,5
534,2355,3.5
534,2394,5
534,2617,4.5
534,2717,4
534,2762,4
534,2858,3.5
534,2947,4
534,3114,4.5
534,3159,3.5
535,2482,3
535,2490,1
535,2539,3
535,2570,3
535,2580,3
535,2581,1
535,2599,5
535,2724,2
535,2762,5
535,2858,5
535,2882,1
536,150,5
536,196,1
536,233,3
536,261,5
536,276,3
536,300,4
536,332,5
536,357,1
536,500,2
536,590,3
537,367,4
537,1721,3
537,2571,4
537,3147,4
538,158,4.5
538,364,4.5
538,595,5
538,902,4
538,2572,3.5
539,88,3.5
539,419,2
539,527,3.5
539,1060,3
539,1801,4
539,3301,3.5
540,145,3.5
540,1196,5
540,1210,5
540,1409,3.5
540,2107,3.5
540,2747,4
540,2841,4
541,1,3
541,10,4
541,11,4
541,15,3
541,47,1
541,95,3
541,196,3
541,203,3
541,218,4
541,224,4
541,253,4
541,288,1
541,318,4
541,345,3
541,350,4
541,364,3
541,367,2
541,380,4
541,410,3
541,415,3
541,453,2
541,454,4
541,457,5
541,471,3
541,472,3
541,497,4
541,508,5
541,524,4
541,535,1
541,553,4
541,588,3
541,592,3
541,594,5
541,595,3
541,648,5
542,47,5
542,186,3.5
542,296,3.5
542,318,5
542,364,5
542,410,4.5
542,500,3.5
542,596,4.5
542,924,4
542,1200,4
542,1377,4
542,1784,3.5
542,2302,4
542,2694,4
542,2700,5
542,2959,5
543,213,0.5
543,344,4
543,595,5
543,1253,5
543,1347,5
543,1388,5
543,1580,5
543,2379,5
543,2380,5
543,2421,5
543,2959,5
544,14,3
544,62,5
544,68,5
544,95,4
544,619,5
544,650,5
544,694,4
544,780,5
544,1047,5
545,1267,5
545,1367,3.5
545,1911,3
545,2300,2.5
545,2427,4
545,2671,4
545,3273,3
546,70,5
546,1090,1
546,1976,4
546,1986,1
546,1990,4
546,2532,2
546,3160,1
546,3316,5
546,3354,4
547,1199,5
548,2571,5
548,2716,3
549,1036,4
549,1198,4.5
550,318,4.5
551,296,3.5
551,356,4.5
551,1036,4.5
551,1270,4
551,1527,2.5
551,1608,4
551,2000,4
551,2353,4
551,2762,4
552,104,3
552,161,2.5
552,173,1
552,356,4
552,497,2.5
552,527,4
552,541,5
552,597,2.5
552,708,3.5
552,750,4
552,780,3
552,902,3.5
552,1028,3.5
552,1125,4
552,1193,4
552,1196,5
552,1222,4
552,1544,3
552,1584,3.5
552,1644,1.5
552,1704,4
552,1912,4
552,1923,4
552,2140,3
552,2338,1
552,2359,3.5
552,2502,5
552,2541,3.5
552,2628,3.5
552,2657,3.5
552,2700,4
552,2720,0.5
552,2826,1
552,2871,3
552,2890,4.5
552,2944,4
552,2968,4
552,2987,4
552,2991,3
552,3006,4
552,3020,4
552,3060,3
552,3104,3.5
552,3108,3.5
552,3155,2
552,3173,1.5
552,3175,4
552,3317,3.5
553,50,4
553,231,3.5
553,428,4.5
553,608,3.5
553,1089,4.5
553,1213,5
553,1245,4
553,1466,5
553,2395,3
553,2502,4
554,306,5
554,364,4
554,527,5
554,551,2
554,593,5
554,594,3
554,901,4
554,912,5
554,914,4
554,1022,5
554,1032,4
554,1088,5
554,1208,3
554,1247,4
554,1286,5
554,1381,4
554,1416,5
554,1517,2
554,1673,5
554,1760,2
554,1947,5
554,2028,5
554,2078,4
554,2080,5
554,2081,5
554,2617,4
554,2710,5
554,2746,4
554,2804,4
554,2857,2
554,3037,5
554,3168,1
555,3,5
555,19,3
555,21,4
555,39,4
555,65,3
555,75,3
555,110,5
555,145,4
555,155,1
555,160,2
555,172,2
555,186,3
555,196,3
555,216,3
555,329,3
555,333,5
555,344,4
555,410,4
555,435,2
555,457,4
555,466,2
555,500,4
555,512,3
555,541,4
555,555,3
555,586,4
555,589,5
555,593,5
555,737,1
555,780,4
555,788,4
555,866,4
555,955,5
555,968,3
555,1020,3
555,1021,2
555,1033,4
555,1090,5
555,1092,4
555,1206,4
555,1220,4
555,1249,5
555,1288,4
555,1290,4
555,1298,3
555,1321,3
555,1327,3
555,1330,1
555,1334,3
555,1336,1
555,1356,3
555,1375,3
555,1376,3
555,1378,4
555,1391,2
555,1394,5
555,1397,4
555,1500,4
555,1527,3
555,1542,4
555,1544,4
555,1569,4
555,1584,5
555,1587,2
555,1590,3
555,1603,3
555,1608,3
555,1665,3
555,1711,5
555,1777,4
555,1784,5
555,1876,3
555,1882,3
555,1909,4
555,1971,3
555,1974,3
555,1991,4
555,2002,3
555,2012,3
555,2015,4
555,2018,5
555,2021,3
555,2085,4
555,2100,4
555,2105,4
555,2124,4
555,2148,2
555,2150,5
555,2151,3
555,2193,5
555,2240,3
555,2247,3
555,2248,4
555,2263,3
555,2346,3
555,2352,4
555,2371,3
555,2407,4
555,2408,3
555,2428,3
555,2445,4
555,2458,4
555,2463,4
555,2470,4
555,2474,3
555,2478,3
555,2517,4
555,2522,3
555,2525,1
555,2531,5
555,2539,4
555,2551,3
555,2574,2
555,2597,3
555,2710,1
555,2717,2
555,2748,1
555,2752,3
555,2792,1
555,2804,5
555,2817,3
555,2827,1
555,2918,4
555,2942,3
555,2948,5
555,2950,2
555,2986,3
555,3036,4
555,3051,3
555,3109,3
555,3210,4
555,3250,5
555,3251,4
555,3269,3
555,3363,3
556,588,5
557,150,4.5
557,318,4.5
557,1036,5
557,2617,4.5
558,94,3
558,555,3
558,593,4
558,1222,5
558,1259,4
558,1923,4
558,1968,5
558,2568,5
558,3052,1
559,2,4
559,32,3
559,112,3
559,135,3
559,165,3
559,227,3
559,253,3
559,265,5
559,292,3
559,317,3
559,344,3
559,370,3
559,374,1
559,377,4
559,380,3
559,434,2
559,442,3
559,474,3
559,485,3
559,494,3
559,519,2
559,544,3
559,588,4
559,589,4
559,595,3
559,596,3
559,653,3
559,661,5
559,1356,4
560,1,3
560,34,2.5
560,50,4
560,70,4
560,110,4
560,163,3.5
560,293,4.5
560,344,3.5
560,367,4
560,442,3.5
560,1080,4
560,1092,3.5
560,1136,4
560,1199,4
560,1220,3.5
560,1249,4
560,1641,3.5
560,1653,4
560,1721,3.5
560,1961,3.5
560,2329,4
560,2355,3
560,2600,4
560,2683,3.5
560,2692,4
560,2706,2.5
560,2763,4
560,2858,4
560,3301,3
561,1,4
561,2,4
561,5,3
561,47,4.5
561,145,3
561,185,2
561,293,4
561,296,4.5
561,329,3.5
561,353,4
561,356,4
561,367,2
561,370,3
561,380,3.5
561,466,3.5
561,539,3
561,555,2.5
561,592,4.5
561,780,4
561,786,1.5
561,1036,4.5
561,1129,4
561,1200,4.5
561,1210,4.5
561,1222,4.5
561,1230,4
561,1246,4
561,1252,4.5
561,1275,4.5
561,1278,3.5
561,1321,4
561,1345,3
561,1378,4
561,1387,5
561,1394,4
561,1544,2.5
561,1580,3
561,1608,2.5
561,1721,3
561,1732,5
561,1968,4
561,2000,3.5
561,2072,4.5
561,2134,3.5
561,2288,4.5
561,2294,2
561,2407,3
561,2416,3.5
561,2455,3.5
561,2529,4
561,2571,4
561,2617,3.5
561,2763,2.5
561,2791,4
561,2985,4
561,2997,3
561,3039,3.5
561,3300,3
562,1,4.5
562,110,4
562,223,4
562,356,5
562,595,3
562,968,4.5
562,1061,3.5
562,1097,3.5
562,1265,4
562,1271,4
562,1297,3.5
562,1347,5
562,1441,4.5
562,1704,5
562,1962,4
562,1974,4.5
562,2005,5
562,2028,3
562,2046,4
562,2144,4
562,2145,4.5
562,2379,3.5
562,2424,4
562,2605,3.5
562,2641,3
562,2648,3.5
562,2717,3
562,2762,4
562,2858,5
562,2908,4
562,3147,4
562,3210,4
562,3275,3.5
563,34,2
563,783,4
563,912,4
563,914,4
563,1017,3.5
563,1088,4
563,1367,3
563,1387,4
563,1537,3.5
563,2059,4.5
563,2125,2.5
563,2324,4
563,2572,3.5
563,2918,3.5
564,39,3.5
564,318,3
564,1968,4
564,2011,4
564,2012,4
